review,overall rating
"Great customer service and food, as always, delicious!",3
The food was amazing and our server Cam was excellent!,4
"Great food, great service. My daughters birthday and dessert was on the house. Great night",4
"Great experience (like always)!
Great food and great service",4
The best steak house!,4
Good service and great food.  KEG consistent. Will return.,4
Graduations,3
Ribeye steak ordered Double Chicago Medium Rare was perfect!,4
"This location was amazing. I really loved the fireplace upstairs and the setting it was very relaxing. The keg is always top level food and service 
I really like the patio at this location too. I encourage everyone to go to this location:)",4
"The staff from reception to table service were first class.  We were shown to our table (7 guests) and helped by 2 servers during our visit.  The restaurant was busy for a Monday evening an it took a while for our meal to arrive but the serving staff kept us updated on the progress at regular intervals.  
The food was good but not exceptional and I thought the prices were more than what I would have expected although the last time we ate out in Toronto  was pre-Covid and surely they have increased since then.  Most of our group went for either Seafood or their signature steaks, there were some shared apetisers to start the meal which were OK but nothing out of the ordinary.  
We had ample food after finishing our meal and decided not to have desert until two large Icecream ""share"" deserts were complimentarily delivered to the table. 
If I could offer suggestions on the menu, our group consisted of 5 adults and 2 Children (11 and 13)  Nothing on the Kids menu was appropriate for this age group and their choices on the Adult menu was too large and expensive, there was nothing in between.",3
The manager settled it well by taking care of the bill. I hope to try again and have a different experience.,0
Amazing food/place/staff! Will revisit for sure. Highly recommend 👍,4
Great service. Great food. We enjoyed our evening,4
"Very poor service
Waited 20 minutes for a cup of coffee, had to ask 2 x to bring bread, when I requested a steak knife it was brought by hand ,not on  a plate or in a napkin.
VERY UNHYGIENIC !
Food was over priced, moderate portions and lacking flavor.
Kegs realty gone down hill !",0
"Me and my boyfriend always come to this location and it’s the best! Great service! Amazing staff, food is always too tier. I also love that the place is always clean. As well as the bathrooms!",4
"Awesome service by two servers who helped with my special birthday cake request for my friend and even offered to make our fries extra crispy. Great ambience. The drinks and food were tasty, even though my steak was slightly overcooked. My friend and I stayed all night and felt no pressure to leave. It was a great dining experience mostly because of the service.",4
Our server was missing a bit more than we would have liked,3
We ordered the steak Oscar and it was by far the best we've had. We've visited many Kegs and how they grilled the steak at this location was fabulous! We will definately be visiting again. Service was also amazing.,4
